online_order,book_table,votes,location,rest_type,approx_cost,type,city
0,1,41,53,24,700,4,20
1,0,17,3,37,900,1,12
1,1,982,82,25,1000,6,7
0,0,45,1,86,400,3,1
1,0,107,9,24,800,2,6
1,0,192,22,73,250,2,10
1,0,19,40,73,200,4,17
0,0,314,43,16,600,1,18
1,0,141,55,11,300,2,6
1,0,20,55,86,250,2,25
0,0,4,46,73,300,2,17
1,0,5,7,83,250,3,0
0,0,135,80,24,800,2,21
1,0,100,46,37,150,3,19
1,0,70,22,73,400,2,10
0,0,34,44,83,150,2,16
1,0,6,14,16,400,2,5
0,0,298,69,68,1000,5,27
1,0,67,12,12,500,4,7
1,0,75,66,73,300,2,22
0,0,14,78,73,250,4,7
1,0,174,35,37,500,3,15
0,0,139,36,25,500,4,15
1,0,205,44,73,250,2,13
0,0,38,45,24,900,4,0
1,0,127,29,16,700,4,2
1,0,87,45,16,700,1,18
1,1,97,27,24,1200,0,25
1,0,498,43,73,600,2,10
1,0,4,52,73,200,4,26
1,0,118,70,24,1000,0,7
0,0,8,0,24,700,2,0
1,0,30,88,24,500,4,29
1,0,1087,8,77,550,3,27
0,1,498,44,72,2100,5,18
1,0,210,48,24,600,4,12
1,0,78,90,73,350,2,24
0,0,35,0,86,200,2,17
1,0,20,3,73,350,2,12
0,1,110,82,6,1400,5,21
1,1,60,80,73,400,2,20
1,0,7,45,73,150,4,19
1,1,1381,75,65,1500,2,4
1,0,21,27,73,500,2,21
1,0,46,1,73,500,4,3
1,0,331,16,36,600,2,18
1,0,320,3,24,650,4,0
1,0,1193,75,7,1500,6,4
1,1,2619,44,24,1300,4,18
1,0,7,26,15,300,4,29
0,0,10,15,24,800,4,7
1,0,58,51,37,600,4,27
0,1,577,45,6,1000,5,17
1,1,475,15,24,1700,2,7
0,0,949,8,68,1100,5,7
1,0,34,55,39,300,3,23
0,0,113,0,24,500,4,19
1,0,18,31,37,150,2,3
1,0,59,22,16,600,2,0
1,0,201,0,73,300,2,0
1,0,787,70,73,400,2,7
1,0,5,78,73,300,4,27
1,0,5,8,73,400,2,21
1,0,62,88,36,600,2,23
1,0,7,54,73,400,2,22
0,1,1438,50,46,2200,4,20
0,0,9,1,73,350,4,3
0,0,5,9,73,200,2,23
1,0,51,3,73,200,2,2
0,0,5,27,36,400,2,25
1,0,5,40,86,550,2,16
1,0,98,19,24,700,4,8
1,0,70,31,73,400,4,13
1,0,188,47,73,200,4,19
1,0,41,22,24,700,2,0
1,0,11,61,73,300,2,11
1,0,9,78,16,300,1,9
1,0,29,46,0,400,2,0
0,0,10,76,68,900,5,22
1,1,3152,51,24,1500,0,27
1,0,34,15,37,300,2,21
1,0,4,2,73,300,4,14
1,0,165,54,37,400,3,22
1,0,214,88,50,700,4,6
1,0,17,44,73,250,2,19
1,0,16,0,73,600,2,17
0,0,54,45,14,250,2,18
1,0,213,29,37,400,2,0
0,0,15,6,56,250,3,4
1,0,1003,44,24,700,4,0
1,0,370,36,24,800,2,15
1,0,33,8,73,200,2,9
0,1,36,8,24,1500,4,21
1,0,17,0,86,300,2,19
1,0,75,42,83,200,2,18
1,0,958,46,24,500,2,16
0,1,153,82,46,2700,0,9
1,0,7,0,86,400,2,19
0,0,38,70,6,2000,4,7
1,0,3300,27,2,600,1,11
0,0,56,85,16,2000,4,20
1,1,190,78,25,1300,0,21
1,0,44,82,73,100,2,20
1,0,7,3,73,300,4,2
1,0,247,58,73,400,2,15
1,0,7,22,73,100,2,18
1,0,9,0,73,250,2,13
1,0,109,3,73,600,2,0
1,0,171,29,73,200,2,12
1,0,21,40,36,300,2,18
0,1,237,75,46,2000,4,4
1,0,8,82,73,300,2,20
1,0,102,3,37,400,3,13
1,0,122,51,73,400,2,20
1,0,32,88,0,400,3,29
0,0,491,65,24,600,4,20
1,0,207,15,24,400,4,7
1,0,30,0,73,500,2,12
1,0,25,54,50,700,2,22
1,0,215,44,73,200,2,16
0,0,284,32,16,500,2,11
1,0,282,31,24,800,4,12
1,0,344,22,73,500,4,0
1,0,140,12,24,600,2,5
1,0,504,1,16,550,4,1
0,1,557,8,71,1100,5,20
0,0,1720,12,57,1300,2,20
1,0,118,51,17,500,4,20
1,0,162,22,73,500,2,4
0,0,7,40,73,200,2,17
0,1,684,12,25,1200,5,20
1,0,228,55,73,250,2,23
1,0,14,29,86,200,2,0
1,0,12,0,73,300,2,0
1,0,152,76,24,600,2,20
0,1,83,88,24,1200,2,29
1,0,9,70,73,300,2,17
1,1,126,22,24,900,2,19
1,0,338,27,26,800,4,25
1,0,258,0,73,250,4,12
1,0,137,75,24,400,4,28
0,0,45,20,16,600,1,9
0,1,201,27,25,1000,6,11
1,0,339,31,73,300,2,13
1,0,468,0,24,750,2,16
1,0,29,82,0,300,2,9
1,0,11,6,38,300,2,4
0,0,18,78,73,400,4,5
1,0,7,43,11,200,2,0
0,0,6,16,0,300,3,18
1,0,10,0,73,250,2,12
0,0,34,44,83,150,2,17
1,0,1624,88,24,800,2,23
1,0,7,88,73,350,2,23
1,0,405,1,24,750,4,1
0,0,8,9,73,250,4,6
1,1,3300,44,24,1300,4,0
1,0,177,3,73,250,2,0
0,0,179,75,37,300,3,28
1,0,64,6,11,600,2,28
1,0,30,55,36,500,2,23
1,0,505,1,73,450,2,1
0,0,493,45,37,500,3,17
0,0,39,0,24,600,4,0
1,0,20,75,36,350,2,10
0,0,124,12,14,500,2,27
0,0,666,27,0,500,3,11
0,0,7,72,73,150,2,24
1,0,7,22,73,300,2,0
1,0,19,37,73,400,2,12
0,0,222,80,37,200,2,27
0,0,167,88,24,450,4,6
1,0,155,55,73,400,2,6
1,0,56,0,73,300,4,0
0,1,118,88,24,1900,4,29
1,0,48,2,84,150,3,14
1,1,1636,15,24,1300,4,20
1,0,96,18,73,500,2,19
1,0,20,75,73,200,2,4
1,0,66,27,73,200,4,11
1,0,99,0,73,300,2,0
1,0,1594,44,24,550,4,19
0,0,270,45,71,1400,6,17
1,0,468,0,73,400,4,16
1,0,17,84,86,250,2,23
0,0,29,82,37,200,3,7
1,0,19,2,73,400,2,15
1,0,27,66,24,500,2,22
1,0,72,4,73,300,2,13
1,0,212,22,24,800,4,16
1,0,216,27,37,500,3,11
1,0,358,0,73,400,2,19
0,1,79,27,24,1100,4,11
1,0,50,9,37,250,2,29
1,0,46,19,73,250,2,8
1,0,87,45,16,700,2,19
1,0,43,27,73,150,2,11
0,0,299,1,73,300,2,3
0,0,77,46,37,250,3,16
1,0,938,88,24,700,4,29
0,0,618,8,16,500,1,5
1,0,484,22,19,700,1,10
1,0,14,0,86,600,2,18
1,0,81,19,24,600,2,8
1,0,16,55,11,100,2,23
0,0,24,6,73,200,4,28
1,0,82,58,73,400,2,14
1,1,247,27,24,800,2,5
1,1,16,58,24,800,3,14
1,0,53,51,37,600,3,11
1,0,7,44,0,400,3,16
0,0,4,3,52,600,4,0
0,0,15,52,24,800,4,26
0,0,48,27,6,900,6,11
1,0,10,6,24,550,2,28
1,0,8,1,83,100,2,1
1,1,487,0,16,700,2,17
1,0,90,46,73,500,2,19
0,0,7,7,73,300,2,10
1,0,70,76,24,800,0,26
0,0,13,60,55,250,4,14
0,0,24,22,24,600,2,10
1,0,18,44,37,300,2,17
1,0,334,0,73,400,2,17
0,0,11,8,73,200,4,27
1,0,18,19,73,250,2,8
0,0,5,40,25,700,6,17
1,0,33,27,73,400,2,18
1,0,246,26,50,400,2,6
1,0,97,28,19,650,4,21
0,0,23,61,24,900,4,25
0,0,34,45,73,500,2,19
1,0,175,22,36,450,2,16
0,0,47,70,73,250,4,18
0,0,147,44,37,200,2,19
1,0,112,58,73,400,2,14
1,0,95,1,73,150,4,1
1,1,2202,44,25,1500,2,13
0,0,33,55,38,800,2,28
0,0,60,27,24,800,4,11
1,0,242,27,24,500,2,21
0,0,154,45,73,200,2,17
1,0,6,35,16,600,1,15
1,0,261,77,24,500,2,5
1,0,26,27,73,500,4,11
0,0,17,55,87,500,2,23
1,0,50,47,36,500,2,18
0,0,10,13,16,200,4,5
0,0,4,77,85,500,3,27
1,0,216,44,11,200,3,0
1,0,15,4,0,400,2,13
1,0,137,40,73,500,2,0
1,0,57,22,86,400,2,16
0,0,44,31,0,200,3,13
1,0,11,91,73,250,2,22
1,1,1401,12,25,1700,0,7
1,1,2096,8,33,2000,2,11
0,0,6,0,73,400,4,17
0,0,52,31,73,100,4,3
1,0,36,8,73,600,4,21
0,0,21,44,73,100,4,0
0,0,116,22,73,200,3,10
1,0,23,0,73,400,2,13
1,0,116,75,24,700,4,28
0,0,330,75,24,600,4,4
0,0,205,0,24,550,2,12
1,0,76,44,73,600,4,19
1,0,779,40,16,700,4,19
1,0,87,16,73,600,4,25
1,1,59,22,24,700,4,16
1,0,95,55,73,500,2,6
0,0,47,54,73,300,4,22
1,0,80,82,73,300,2,5
0,0,23,75,11,300,4,4
1,0,56,88,36,300,2,29
1,0,4,17,0,250,2,29
0,0,5,0,11,100,4,17
1,0,222,75,24,800,2,4
0,0,91,73,24,400,2,24
0,0,29,75,73,400,2,28
1,0,55,25,36,750,2,8
0,0,2737,44,16,1300,4,18
0,0,2263,12,16,1100,4,7
1,1,473,35,24,750,2,14
0,0,366,70,73,400,4,27
1,1,841,9,24,700,0,23
1,0,212,59,24,900,0,24
0,0,44,91,73,300,2,22
1,0,94,82,24,550,2,5
1,0,242,31,24,650,4,3
1,0,83,85,86,200,2,20
0,0,5,42,36,500,2,16
0,0,77,51,73,500,4,5
1,0,42,18,73,300,2,25
0,0,11,31,73,200,2,3
0,0,47,44,16,600,4,18
1,0,45,0,24,500,4,18
1,0,98,55,73,400,2,23
1,1,1365,46,25,1400,6,0
1,0,22,75,73,300,2,28
1,0,87,2,73,450,4,15
0,0,20,31,73,200,4,12
0,0,10,0,86,300,2,13
0,0,1047,1,73,450,4,1
0,0,1161,44,24,650,2,18
0,0,21,7,73,300,2,0
1,0,16,40,73,400,2,0
1,1,564,3,24,900,2,12
1,0,234,32,24,600,4,25
0,0,79,35,73,650,4,15
1,0,362,20,16,700,2,14
1,0,159,73,73,350,2,22
1,0,195,0,73,400,4,12
1,1,411,22,24,750,2,16
1,0,421,3,24,700,2,12
0,0,6,61,73,300,4,25
0,0,397,8,57,1500,5,21
1,0,18,0,73,350,2,16
1,0,6,3,50,250,2,12
0,0,95,6,24,700,0,28
1,0,13,46,24,600,2,18
1,0,280,8,24,800,2,20
1,0,90,46,73,500,2,13
1,0,36,46,11,300,2,13
0,0,11,0,16,500,1,2
0,0,34,15,24,700,4,9
1,0,23,10,73,150,2,25
1,0,89,31,73,250,2,3
1,0,15,0,73,500,4,0
0,0,135,80,24,800,4,21
1,0,6,19,73,300,2,8
1,0,33,86,73,300,2,26
0,1,2054,50,25,1200,5,21
1,0,231,44,37,500,3,19
1,0,63,0,73,300,2,17
1,0,19,43,36,200,2,0
1,0,4,3,73,400,2,2
1,0,58,31,73,400,2,19
0,0,90,28,73,300,4,20
1,1,1065,35,24,1100,4,15
1,0,91,9,73,300,2,23
0,0,2730,44,16,1300,1,16
0,1,1423,50,46,2200,4,5
1,0,9,0,73,300,2,19
1,0,216,8,50,450,3,7
1,0,17,0,36,600,2,17
1,0,95,40,73,150,2,10
1,0,407,31,73,400,4,13
0,1,137,89,6,1000,6,19
0,1,3300,44,6,1000,4,19
1,0,50,12,24,600,2,5
1,0,4,66,73,400,2,26
1,0,37,31,73,300,2,0
1,0,17,0,36,600,2,19
1,0,15,58,11,150,2,15
1,0,1112,44,24,750,4,0
1,1,68,0,24,600,4,19
1,0,511,45,37,500,3,19
1,0,20,75,37,300,3,28
1,0,7,44,73,500,4,16
1,0,1222,8,6,2000,2,27
0,0,23,0,86,300,2,0
0,0,52,2,6,1300,4,9
1,0,195,45,37,400,3,18
0,0,46,8,16,700,2,20
1,1,1078,31,24,1000,2,0
1,0,24,1,73,250,2,13
0,0,6,0,24,700,4,16
1,0,248,29,36,500,2,13
1,0,48,12,37,300,3,27
0,1,785,55,46,2700,4,23
1,1,58,27,24,1500,2,11
0,0,7,54,73,200,2,22
1,0,331,0,16,200,2,0
1,0,3213,12,24,750,4,7
1,0,230,6,24,950,2,4
1,0,107,9,50,500,4,23
0,0,17,42,73,250,2,0
1,1,598,43,6,1200,5,17
1,0,53,31,73,250,2,1
1,0,80,1,73,250,2,1
0,0,19,27,73,200,4,11
1,0,228,31,16,400,2,1
1,0,32,55,24,450,4,4
1,1,3300,50,72,1700,6,7
0,0,1209,43,16,650,2,17
0,0,7,0,73,500,2,18
1,1,3152,51,24,1500,4,21
1,0,5,44,11,150,2,0
1,0,281,31,24,800,2,0
1,1,341,35,30,1400,2,15
1,0,26,9,73,300,2,6
1,0,287,66,73,150,2,26
1,0,44,75,16,600,2,28
1,0,918,1,19,800,0,1
0,0,5,29,37,500,2,12
1,0,153,29,50,400,2,2
1,0,18,88,36,500,2,6
0,0,51,22,86,150,2,10
